[2026-08-02 22:44:19,880] [MainProcess] Starting grpc server at 127.0.0.1:44869
[2026-08-02 22:44:26,605] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,606] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,607] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,608] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,616] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,617] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,620] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,621] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,622] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,623] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,635] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,636] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,637] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,638] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,648] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,649] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,650] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,651] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,657] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,658] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,661] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,661] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,662] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,663] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,675] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,676] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,677] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,678] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,688] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,689] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,690] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,691] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,697] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,698] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,700] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,701] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,702] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,703] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,715] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,716] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,717] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,718] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,728] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,729] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,730] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,731] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,738] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,739] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,741] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,742] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,743] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,744] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,756] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,757] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,758] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,759] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,768] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,770] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,770] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,771] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,777] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,778] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,781] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,782] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,783] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,784] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,795] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,796] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,797] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,798] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,807] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,808] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,809] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,810] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,816] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,817] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,820] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,821] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,822] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,823] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,835] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,836] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,837] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,839] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,849] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,850] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,851] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,852] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,858] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,859] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,861] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,862] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,863] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,864] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,875] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,876] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,877] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,878] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,888] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,889] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,890] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,891] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:26,891] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:44:27.343] [info] [cheetah_dot.cc:310] CheetahDot uses 3@2 modulus 8192 degree for 64 bit ring (packing=enabled)
[2026-08-02 22:44:37.867] [info] [cheetah_mul.cc:335] CheetahMul uses 4 modulus for 64 bit input over 64 bit ring
[2026-08-02 22:50:56.231] [info] [cheetah_dot.cc:475] 1@8x384x2 => 8x384x2 Recv 0.176 MiB, Response 0.122 MiB Pack 0 ms (none)
[2026-08-02 22:50:56.233] [info] [api.cc:172] [Profiling] SPU execution forward_with_secure_pruning_from_shares_fn completed, input processing took 6.5461e-05s, execution took 389.752550258s, output processing took 1.5511e-05s, total time 389.75263123s.
[2026-08-02 22:50:56.233] [info] [api.cc:220] HLO profiling: total time 389.738053798
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.dot, executed 42 times, duration 288.091269486s, send bytes 447418925 recv bytes 1359185899, send actions 39137, recv actions 20778
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.multiply, executed 153 times, duration 92.069613235s, send bytes 8514187155 recv bytes 7692865088, send actions 59826, recv actions 55983
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.rsqrt, executed 21 times, duration 5.578143661s, send bytes 49003155 recv bytes 45826915, send actions 2569, recv actions 7693
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.add, executed 135 times, duration 1.937886528s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.reduce, executed 55 times, duration 1.674113202s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.negate, executed 21 times, duration 0.096906248s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.free, executed 1420 times, duration 0.090762713s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.concatenate, executed 9 times, duration 0.064405135s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.custom_call: spu.gather, executed 36 times, duration 0.040857064s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.reshape, executed 141 times, duration 0.034745432s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.select, executed 240 times, duration 0.03002903s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.equal, executed 39 times, duration 0.023551277s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.broadcast, executed 211 times, duration 0.001858275s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.transpose, executed 114 times, duration 0.00129174s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.less, executed 42 times, duration 0.001137311s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.slice, executed 40 times, duration 0.000677209s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.and, executed 38 times, duration 0.000418665s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.convert, executed 6 times, duration 0.000102803s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.xor, executed 8 times, duration 9.7259e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.constant, executed 17 times, duration 9.4161e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.custom_call: spu.prefer_a, executed 51 times, duration 6.0711e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - pphlo.iota, executed 2 times, duration 3.2653e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:220] HAL profiling: total time 389.4836291330001
[2026-08-02 22:50:56.233] [info] [api.cc:223] - f_mmul, executed 42 times, duration 288.090376567s, send bytes 447418925 recv bytes 1359185899, send actions 39137, recv actions 20778
[2026-08-02 22:50:56.233] [info] [api.cc:223] - f_mul, executed 145 times, duration 92.066967425s, send bytes 8514187155 recv bytes 7692865088, send actions 59826, recv actions 55983
[2026-08-02 22:50:56.233] [info] [api.cc:223] - f_rsqrt, executed 21 times, duration 5.578047557s, send bytes 49003155 recv bytes 45826915, send actions 2569, recv actions 7693
[2026-08-02 22:50:56.233] [info] [api.cc:223] - f_add, executed 605 times, duration 3.541795796s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - f_negate, executed 21 times, duration 0.096825945s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - _and, executed 62 times, duration 0.029655221s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - _mux, executed 240 times, duration 0.029626346s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - _xor, executed 56 times, duration 0.025732514s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - i_equal, executed 39 times, duration 0.023419508s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - i_less, executed 42 times, duration 0.001006988s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - int2fxp, executed 3 times, duration 5.5255e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - i_mul, executed 8 times, duration 5.2972e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - i_add, executed 8 times, duration 5.0626e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - seal, executed 1 times, duration 1.6413e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:220] MPC profiling: total time 389.5691409980001
[2026-08-02 22:50:56.233] [info] [api.cc:223] - mmul_sv, executed 42 times, duration 278.555986809s, send bytes 349439898 recv bytes 1346288811, send actions 1839, recv actions 5257
[2026-08-02 22:50:56.233] [info] [api.cc:223] - mul_aa, executed 157 times, duration 51.544686109s, send bytes 5451849088 recv bytes 5458882926, send actions 36710, recv actions 36710
[2026-08-02 22:50:56.233] [info] [api.cc:223] - mul_av, executed 31 times, duration 28.461140747s, send bytes 2906308154 recv bytes 2257267830, send actions 18056, recv actions 18056
[2026-08-02 22:50:56.233] [info] [api.cc:223] - trunc_a, executed 290 times, duration 22.646857629s, send bytes 282085196 recv bytes 24363712, send actions 42785, recv actions 17165
[2026-08-02 22:50:56.233] [info] [api.cc:223] - a2b, executed 21 times, duration 3.023471644s, send bytes 6883968 recv bytes 8215263, send actions 546, recv actions 6951
[2026-08-02 22:50:56.233] [info] [api.cc:223] - add_aa, executed 647 times, duration 1.938786439s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - v2a, executed 67 times, duration 1.599198247s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - and_bb, executed 126 times, duration 0.949890192s, send bytes 2922675 recv bytes 2656416, send actions 1533, recv actions 252
[2026-08-02 22:50:56.233] [info] [api.cc:223] - b2a, executed 63 times, duration 0.374959371s, send bytes 11120256 recv bytes 202944, send actions 63, recv actions 63
[2026-08-02 22:50:56.233] [info] [api.cc:223] - negate_a, executed 21 times, duration 0.096709577s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - mul_ap, executed 165 times, duration 0.087251148s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - concatenate, executed 9 times, duration 0.064126117s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - mul_pp, executed 271 times, duration 0.04824804s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - reshape, executed 348 times, duration 0.034738489s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - and_pp, executed 62 times, duration 0.029558936s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - xor_pp, executed 56 times, duration 0.025657562s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - equal_pp, executed 39 times, duration 0.023324103s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - add_pp, executed 593 times, duration 0.011059203s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - xor_bb, executed 609 times, duration 0.010784054s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - and_bp, executed 420 times, duration 0.007221911s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - bitrev_b, executed 42 times, duration 0.007220327s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - extract_slice, executed 967 times, duration 0.005675336s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - trunc_p, executed 2 times, duration 0.005434599s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - rshift_b, executed 378 times, duration 0.005299496s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - negate_p, executed 345 times, duration 0.004330604s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - lshift_b, executed 126 times, duration 0.001749789s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
